Sample ID,Study,Plate,Row,Column,Well ,Compound,Compound_Concentration,Community,Media,Standard_Curve,Known_pH
G791.p1.A1,G791,1,A,1,A1,Glucose,2.5,ECO.38,M9,pH_Buffer,
G791.p1.B1,G791,1,B,1,B1,Glucose,2.5,ECO.38,M9,pH_Buffer,
G791.p1.A2,G791,1,A,2,A2,Glucose,2.5,ECO.38,M9,pH_Buffer,
G791.p1.B2,G791,1,B,2,B2,Glucose,2.5,ECO.38,M9,pH_Buffer,
G791.p1.A3,G791,1,A,3,A3,Glucose,2.5,ECO.38,M9,pH_Buffer,
G791.p1.B3,G791,1,B,3,B3,Glucose,2.5,ECO.38,M9,pH_Buffer,
G791.p1.A4,G791,1,A,4,A4,Glucose,2.5,ECO.38,M9,pH_Buffer,
G791.p1.B4,G791,1,B,4,B4,Glucose,2.5,ECO.38,M9,pH_Buffer,
G791.p1.A5,G791,1,A,5,A5,Glucose,2.5,ECO.38,M9,pH_Buffer,
G791.p1.B5,G791,1,B,5,B5,Glucose,2.5,ECO.38,M9,pH_Buffer,
G791.p1.A6,G791,1,A,6,A6,Glucose,2.5,ECO.38,M9,pH_Buffer,
G791.p1.B6,G791,1,B,6,B6,Glucose,2.5,ECO.38,M9,pH_Buffer,
G791.p1.A7,G791,1,A,7,A7,Glucose,2.5,ECO.38,M9,pH_Buffer,
G791.p1.B7,G791,1,B,7,B7,Glucose,2.5,ECO.38,M9,pH_Buffer,
G791.p1.A8,G791,1,A,8,A8,Glucose,2.5,ECO.38,M9,pH_Buffer,
G791.p1.B8,G791,1,B,8,B8,Glucose,2.5,ECO.38,M9,pH_Buffer,
G791.p1.A9,G791,1,A,9,A9,Glucose,2.5,ECO.38,M9,pH_Buffer,
G791.p1.B9,G791,1,B,9,B9,Glucose,2.5,ECO.38,M9,pH_Buffer,
G791.p1.A10,G791,1,A,10,A10,Glucose,2.5,ECO.38,M9,pH_Buffer,
G791.p1.B10,G791,1,B,10,B10,Glucose,2.5,ECO.38,M9,pH_Buffer,
G791.p1.A11,G791,1,A,11,A11,Glucose,2.5,ECO.38,M9,pH_Buffer,
G791.p1.B11,G791,1,B,11,B11,Glucose,2.5,ECO.38,M9,pH_Buffer,
G791.p1.A14,G791,1,A,14,A14,None,,ECO.38,M9,pH_Buffer,
G791.p1.B14,G791,1,B,14,B14,None,,ECO.38,M9,pH_Buffer,
G791.p1.A15,G791,1,A,15,A15,None,,ECO.38,M9,pH_Buffer,
G791.p1.B15,G791,1,B,15,B15,None,,ECO.38,M9,pH_Buffer,
G791.p1.A16,G791,1,A,16,A16,None,,ECO.38,M9,pH_Buffer,
G791.p1.B16,G791,1,B,16,B16,None,,ECO.38,M9,pH_Buffer,
G791.p1.A17,G791,1,A,17,A17,None,,ECO.38,M9,pH_Buffer,
G791.p1.B17,G791,1,B,17,B17,None,,ECO.38,M9,pH_Buffer,
G791.p1.A18,G791,1,A,18,A18,None,,ECO.38,M9,pH_Buffer,
G791.p1.B18,G791,1,B,18,B18,None,,ECO.38,M9,pH_Buffer,
G791.p1.A19,G791,1,A,19,A19,None,,ECO.38,M9,pH_Buffer,
G791.p1.B19,G791,1,B,19,B19,None,,ECO.38,M9,pH_Buffer,
G791.p1.A20,G791,1,A,20,A20,None,,ECO.38,M9,pH_Buffer,
G791.p1.B20,G791,1,B,20,B20,None,,ECO.38,M9,pH_Buffer,
G791.p1.A21,G791,1,A,21,A21,None,,ECO.38,M9,pH_Buffer,
G791.p1.B21,G791,1,B,21,B21,None,,ECO.38,M9,pH_Buffer,
G791.p1.A22,G791,1,A,22,A22,None,,ECO.38,M9,pH_Buffer,
G791.p1.B22,G791,1,B,22,B22,None,,ECO.38,M9,pH_Buffer,
G791.p1.A23,G791,1,A,23,A23,None,,ECO.38,M9,pH_Buffer,
G791.p1.B23,G791,1,B,23,B23,None,,ECO.38,M9,pH_Buffer,
G791.p1.A24,G791,1,A,24,A24,None,,ECO.38,M9,pH_Buffer,
G791.p1.B24,G791,1,B,24,B24,None,,ECO.38,M9,pH_Buffer,
