Sample ID,Study,Plate,Row,Column,Well ,Media,Known_pH
G786.p1.A1,G786,1,A,1,A1,pH_Buffer,4
G786.p1.A2,G786,1,A,2,A2,pH_Buffer,4
G786.p1.A3,G786,1,A,3,A3,pH_Buffer,5
G786.p1.A4,G786,1,A,4,A4,pH_Buffer,5
G786.p1.A5,G786,1,A,5,A5,pH_Buffer,6
G786.p1.A6,G786,1,A,6,A6,pH_Buffer,6
G786.p1.A7,G786,1,A,7,A7,pH_Buffer,7
G786.p1.A8,G786,1,A,8,A8,pH_Buffer,7
G786.p1.A9,G786,1,A,9,A9,pH_Buffer,8
G786.p1.A10,G786,1,A,10,A10,pH_Buffer,8
G786.p1.A11,G786,1,A,11,A11,pH_Buffer,9
G786.p1.A12,G786,1,A,12,A12,pH_Buffer,9
G786.p1.B1,G786,1,B,1,B1,MM.1,3.961
G786.p1.B2,G786,1,B,2,B2,MM.1,3.961
G786.p1.B3,G786,1,B,3,B3,MM.1,3.961
G786.p1.B4,G786,1,B,4,B4,MM.1,3.961
G786.p1.B5,G786,1,B,5,B5,MM.1,3.961
G786.p1.B6,G786,1,B,6,B6,MM.1,3.961
G786.p1.B7,G786,1,B,7,B7,CM.1,3.969
G786.p1.B8,G786,1,B,8,B8,CM.1,3.969
G786.p1.B9,G786,1,B,9,B9,CM.1,3.969
G786.p1.B10,G786,1,B,10,B10,CM.1,3.969
G786.p1.B11,G786,1,B,11,B11,CM.1,3.969
G786.p1.B12,G786,1,B,12,B12,CM.1,3.969
G786.p1.C1,G786,1,C,1,C1,MM.1,4.924
G786.p1.C2,G786,1,C,2,C2,MM.1,4.924
G786.p1.C3,G786,1,C,3,C3,MM.1,4.924
G786.p1.C4,G786,1,C,4,C4,MM.1,4.924
G786.p1.C5,G786,1,C,5,C5,MM.1,4.924
G786.p1.C6,G786,1,C,6,C6,MM.1,4.924
G786.p1.C7,G786,1,C,7,C7,CM.1,4.888
G786.p1.C8,G786,1,C,8,C8,CM.1,4.888
G786.p1.C9,G786,1,C,9,C9,CM.1,4.888
G786.p1.C10,G786,1,C,10,C10,CM.1,4.888
G786.p1.C11,G786,1,C,11,C11,CM.1,4.888
G786.p1.C12,G786,1,C,12,C12,CM.1,4.888
G786.p1.D1,G786,1,D,1,D1,MM.1,6.047
G786.p1.D2,G786,1,D,2,D2,MM.1,6.047
G786.p1.D3,G786,1,D,3,D3,MM.1,6.047
G786.p1.D4,G786,1,D,4,D4,MM.1,6.047
G786.p1.D5,G786,1,D,5,D5,MM.1,6.047
G786.p1.D6,G786,1,D,6,D6,MM.1,6.047
G786.p1.D7,G786,1,D,7,D7,CM.1,6.098
G786.p1.D8,G786,1,D,8,D8,CM.1,6.098
G786.p1.D9,G786,1,D,9,D9,CM.1,6.098
G786.p1.D10,G786,1,D,10,D10,CM.1,6.098
G786.p1.D11,G786,1,D,11,D11,CM.1,6.098
G786.p1.D12,G786,1,D,12,D12,CM.1,6.098
G786.p1.E1,G786,1,E,1,E1,MM.1,7.04
G786.p1.E2,G786,1,E,2,E2,MM.1,7.04
G786.p1.E3,G786,1,E,3,E3,MM.1,7.04
G786.p1.E4,G786,1,E,4,E4,MM.1,7.04
G786.p1.E5,G786,1,E,5,E5,MM.1,7.04
G786.p1.E6,G786,1,E,6,E6,MM.1,7.04
G786.p1.E7,G786,1,E,7,E7,CM.1,6.917
G786.p1.E8,G786,1,E,8,E8,CM.1,6.917
G786.p1.E9,G786,1,E,9,E9,CM.1,6.917
G786.p1.E10,G786,1,E,10,E10,CM.1,6.917
G786.p1.E11,G786,1,E,11,E11,CM.1,6.917
G786.p1.E12,G786,1,E,12,E12,CM.1,6.917
G786.p1.F1,G786,1,F,1,F1,MM.1,8.077
G786.p1.F2,G786,1,F,2,F2,MM.1,8.077
G786.p1.F3,G786,1,F,3,F3,MM.1,8.077
G786.p1.F4,G786,1,F,4,F4,MM.1,8.077
G786.p1.F5,G786,1,F,5,F5,MM.1,8.077
G786.p1.F6,G786,1,F,6,F6,MM.1,8.077
G786.p1.F7,G786,1,F,7,F7,CM.1,8.131
G786.p1.F8,G786,1,F,8,F8,CM.1,8.131
G786.p1.F9,G786,1,F,9,F9,CM.1,8.131
G786.p1.F10,G786,1,F,10,F10,CM.1,8.131
G786.p1.F11,G786,1,F,11,F11,CM.1,8.131
G786.p1.F12,G786,1,F,12,F12,CM.1,8.131
G786.p1.G1,G786,1,G,1,G1,MM.1,9.016
G786.p1.G2,G786,1,G,2,G2,MM.1,9.016
G786.p1.G3,G786,1,G,3,G3,MM.1,9.016
G786.p1.G4,G786,1,G,4,G4,MM.1,9.016
G786.p1.G5,G786,1,G,5,G5,MM.1,9.016
G786.p1.G6,G786,1,G,6,G6,MM.1,9.016
G786.p1.G7,G786,1,G,7,G7,CM.1,8.9
G786.p1.G8,G786,1,G,8,G8,CM.1,8.9
G786.p1.G9,G786,1,G,9,G9,CM.1,8.9
G786.p1.G10,G786,1,G,10,G10,CM.1,8.9
G786.p1.G11,G786,1,G,11,G11,CM.1,8.9
G786.p1.G12,G786,1,G,12,G12,CM.1,8.9
G786.p1.H1,G786,1,H,1,H1,pH_Buffer,4
G786.p1.H2,G786,1,H,2,H2,pH_Buffer,4
G786.p1.H3,G786,1,H,3,H3,pH_Buffer,5
G786.p1.H4,G786,1,H,4,H4,pH_Buffer,5
G786.p1.H5,G786,1,H,5,H5,pH_Buffer,6
G786.p1.H6,G786,1,H,6,H6,pH_Buffer,6
G786.p1.H7,G786,1,H,7,H7,pH_Buffer,7
G786.p1.H8,G786,1,H,8,H8,pH_Buffer,7
G786.p1.H9,G786,1,H,9,H9,pH_Buffer,8
G786.p1.H10,G786,1,H,10,H10,pH_Buffer,8
G786.p1.H11,G786,1,H,11,H11,pH_Buffer,9
G786.p1.H12,G786,1,H,12,H12,pH_Buffer,9
