"","Compound","Composition","Synthetic.Method","Purity.Type","Purity","Precursor","AveDP","Molecular.Weight","Notes"
"1","CB-100BYG","Glu100","Refactored","DP2",99.6,"",251.85,40854,"Purolite cat. pullulan digestion and refactoring 3h"
"2","CB-100CZF","Gal33Man33Xyl33","Batch","DP2",100,"",5.39,830,"Diversity batch| external temperature recorded"
"3","CB-100BWC","Glu100","Small Molecule","DP2",98.7,"",91.09,14788,"KB208-1 w/ thiourea (90% w/w)"
"4","CB-100CXB","","Refactored","DP2",100,"KB79-2",0,786,"Refactor KB79-2 with Mannitol"
"5","CB-100BRZ","Fru100","Biosynthetic","DP2",100,"",1.71,295,"actual DP between 1-4"
"6","CB-100CSY","Glu70Man30","Refactored","DP2",99.1,"",9.45,1550,"Digested maltodextrin (MW 1000) blended/refactored with D-Mannose"
"7","CB-100BPV","Gal40LAra60","Array","DP2",98.4,"",17.09,2481,"50 glycans arry"
"8","CB-100BNQ","Man60Glu40","Array","DP2",98.3,"",8.5,1397,"50 glycans arry"
"9","CB-100CQT","Glu100","Refactored","DP2",100,"",31.94,5197,"Refactoring KB75-2"
"10","CB-100BLM","Glu80Gal20","Array","DP2",98.5,"",10.2,1672,"50 glycans arry"
"11","CB-100CML","Glu100","Production Batch","DP2",97.7,"",6.29,1038,"Crude batch reaction that ran above target temperature. Purified & Demonomerized."
"12","CB-100CKH","Glu100","Protected Sugars","DP2",99.1,"",12.53,2049,"6-O-Bn glucose w/ Marathon C cat| 3g scale"
"13","CB-100BHE","Glu20Gal40Man40","Array","DP2",98.2,"",13.17,2154,""
"14","CB-100DEZ","Glu45Gal45Man10","Batch","unknown",0,"",8.03,1320,""
"15","CB-100CBW","Gal10LFuc10GluNAc80","Array","unknown",0,"",0,0,"array synthesis gal-fuc-glunac"
"16","CB-100DCV","Glu45Gal45Man10","Batch","DP2",98.1,"",3.9,650,"18-MBH-18 monomer removed by ISCO Amine column (2g)"
"17","CB-100BYH","Glu100","Refactored","DP2",99.1,"",221.46,35926,"Purolite cat. pullulan digestion and refactoring 4h"
"18","CB-100BWD","Glu100","Small Molecule","DP2",98.7,"",91.09,14788,"KB208-1 w/ acetohydroxamic acid (10% w/w)"
"19","CB-100CZG","Glu33Man33Xyl33","Batch","DP2",100,"",4.71,727,"Diversity batch| external temperature recorded"
"20","CB-100CXC","Glu33Gal33Xyl33","Refactored","DP2",100,"KB79-2",4.97,767,"Refactor KB79-2 with Xylose"
"21","CB-100BPW","Glu45Gal10Man45","Array","DP2",98.8,"",6.82,1124,""
"22","CB-100CSZ","Glu80Man20","Refactored","DP2",99.9,"",9.32,1530,"Digested maltodextrin (MW 1000) blended/refactored with D-Mannose"
"23","CB-100BNS","Glu33Xyl33LAra33","Array","DP2",100,"",16.49,2338,""
"24","CB-100CQV","Glu100","Refactored","DP2",99.4,"",14.85,2426,"Refactoring KB75-2 for 30 minutes"
