Sample.ID,Study,Plate,Row,Column,Well ,Compound,Compound_Concentration,Community,Media
G798.p1.A1,G798,1,A,1,A1,CB-100FEY,0.5,BTH.8,MM.1
G798.p1.B1,G798,1,B,1,B1,CB-100FEY,0.5,BTH.8,MM.1
G798.p1.C1,G798,1,C,1,C1,CB-100DNV,0.5,BTH.8,MM.1
G798.p1.D1,G798,1,D,1,D1,CB-100DNV,0.5,BTH.8,MM.1
G798.p1.E1,G798,1,E,1,E1,CB-100DPH,0.5,BTH.8,MM.1
G798.p1.F1,G798,1,F,1,F1,CB-100DPH,0.5,BTH.8,MM.1
G798.p1.G1,G798,1,G,1,G1,CB-100DNX,0.5,BTH.8,MM.1
G798.p1.H1,G798,1,H,1,H1,CB-100DNX,0.5,BTH.8,MM.1
G798.p1.I1,G798,1,I,1,I1,CB-100DNZ,0.5,BTH.8,MM.1
G798.p1.J1,G798,1,J,1,J1,CB-100DNZ,0.5,BTH.8,MM.1
G798.p1.K1,G798,1,K,1,K1,CB-100DNR,0.5,BTH.8,MM.1
G798.p1.L1,G798,1,L,1,L1,CB-100DNR,0.5,BTH.8,MM.1
G798.p1.M1,G798,1,M,1,M1,CB-100DHB,0.5,BTH.8,MM.1
G798.p1.N1,G798,1,N,1,N1,CB-100DHB,0.5,BTH.8,MM.1
G798.p1.O1,G798,1,O,1,O1,CB-100DPK,0.5,BTH.8,MM.1
G798.p1.P1,G798,1,P,1,P1,CB-100DPK,0.5,BTH.8,MM.1
G798.p1.A2,G798,1,A,2,A2,CB-100FEY,0.5,BTH.8,MM.1
G798.p1.B2,G798,1,B,2,B2,CB-100FEY,0.5,BTH.8,MM.1
G798.p1.C2,G798,1,C,2,C2,CB-100DNV,0.5,BTH.8,MM.1
G798.p1.D2,G798,1,D,2,D2,CB-100DNV,0.5,BTH.8,MM.1
G798.p1.E2,G798,1,E,2,E2,CB-100DPH,0.5,BTH.8,MM.1
G798.p1.F2,G798,1,F,2,F2,CB-100DPH,0.5,BTH.8,MM.1
G798.p1.G2,G798,1,G,2,G2,CB-100DNX,0.5,BTH.8,MM.1
G798.p1.H2,G798,1,H,2,H2,CB-100DNX,0.5,BTH.8,MM.1
G798.p1.I2,G798,1,I,2,I2,CB-100DNZ,0.5,BTH.8,MM.1
G798.p1.J2,G798,1,J,2,J2,CB-100DNZ,0.5,BTH.8,MM.1
G798.p1.K2,G798,1,K,2,K2,CB-100DNR,0.5,BTH.8,MM.1
G798.p1.L2,G798,1,L,2,L2,CB-100DNR,0.5,BTH.8,MM.1
G798.p1.M2,G798,1,M,2,M2,CB-100DHB,0.5,BTH.8,MM.1
G798.p1.N2,G798,1,N,2,N2,CB-100DHB,0.5,BTH.8,MM.1
G798.p1.O2,G798,1,O,2,O2,CB-100DPK,0.5,BTH.8,MM.1
G798.p1.P2,G798,1,P,2,P2,CB-100DPK,0.5,BTH.8,MM.1
G798.p1.A3,G798,1,A,3,A3,KX13-2,0.5,BTH.8,MM.1
G798.p1.B3,G798,1,B,3,B3,KX13-2,0.5,BTH.8,MM.1
G798.p1.C3,G798,1,C,3,C3,CB-100CMW,0.5,BTH.8,MM.1
G798.p1.D3,G798,1,D,3,D3,CB-100CMW,0.5,BTH.8,MM.1
G798.p1.E3,G798,1,E,3,E3,CB-100CNB,0.5,BTH.8,MM.1
G798.p1.F3,G798,1,F,3,F3,CB-100CNB,0.5,BTH.8,MM.1
G798.p1.G3,G798,1,G,3,G3,CB-100CMT,0.5,BTH.8,MM.1
