"","Sample.ID","Time","OD600","pH"
"1","G798.p1.A1",0,0.231,7.029
"2","G798.p1.A1",0.233333333333333,0.242,7.017
"3","G798.p1.A1",0.483333333333333,0.254,6.958
"4","G798.p1.A1",0.733333333333333,0.269,6.989
"5","G798.p1.A1",1,0.288,6.987
"6","G798.p1.A1",1.25,0.31,7.035
"7","G798.p1.A1",1.5,0.335,7.013
"8","G798.p1.A1",1.75,0.357,6.961
"9","G798.p1.A1",2,0.385,6.978
"10","G798.p1.A1",2.25,0.417,6.951
"11","G798.p1.A1",2.5,0.457,6.928
"12","G798.p1.A1",2.75,0.495,6.88
"13","G798.p1.A1",3,0.562,6.864
"14","G798.p1.A1",3.25,0.629,6.859
"15","G798.p1.A1",3.5,0.714,6.785
"16","G798.p1.A1",3.75,0.811,6.668
"17","G798.p1.A1",4,0.932,6.592
"18","G798.p1.A1",4.25,1.071,6.52
"19","G798.p1.A1",4.5,1.227,6.401
"20","G798.p1.A1",4.75,1.39,6.311
"21","G798.p1.A1",5,1.539,6.188
"22","G798.p1.A1",5.25,1.663,6.117
"23","G798.p1.A1",5.5,1.762,6.041
"24","G798.p1.A1",5.75,1.841,5.983
"25","G798.p1.A1",6,1.906,5.933
"26","G798.p1.A1",6.25,1.961,5.868
"27","G798.p1.A1",6.5,2.006,5.82
"28","G798.p1.A1",6.75,2.042,5.754
"29","G798.p1.A1",7,2.073,5.74
"30","G798.p1.A1",7.25,2.094,5.716
"31","G798.p1.A1",7.5,2.116,5.692
"32","G798.p1.A1",7.75,2.125,5.682
"33","G798.p1.A1",8,2.123,5.667
"34","G798.p1.A1",8.25,2.111,5.65
"35","G798.p1.A1",8.5,2.099,5.665
"36","G798.p1.A1",8.75,2.089,5.677
"37","G798.p1.A1",9,2.083,5.701
"38","G798.p1.A1",9.25,2.08,5.735
"39","G798.p1.A1",9.5,2.082,5.707
"40","G798.p1.A1",9.75,2.08,5.745
"41","G798.p1.A1",10,2.082,5.743
"42","G798.p1.A1",10.25,2.08,5.752
"43","G798.p1.A1",10.5,2.08,5.749
"44","G798.p1.A1",10.75,2.077,5.776
"45","G798.p1.A1",11,2.083,5.735
"46","G798.p1.A1",11.25,2.087,5.778
"47","G798.p1.A1",11.5,2.09,5.759
"48","G798.p1.A1",11.75,2.091,5.791
"49","G798.p1.A1",12,2.098,5.76
"50","G798.p1.A1",12.25,2.099,5.762
"51","G798.p1.A1",12.5,2.103,5.775
"52","G798.p1.A1",12.75,2.106,5.764
"53","G798.p1.A1",13,2.108,5.79
"54","G798.p1.A1",13.25,2.111,5.767
"55","G798.p1.A1",13.5,2.11,5.78
"56","G798.p1.A1",13.75,2.11,5.771
"57","G798.p1.A1",14,2.113,5.81
"58","G798.p1.A1",14.25,2.109,5.752
"59","G798.p1.A1",14.5,2.108,5.78
"60","G798.p1.A1",14.75,2.11,5.76
"61","G798.p1.A1",15,2.111,5.774
"62","G798.p1.A1",15.25,2.109,5.767
"63","G798.p1.A1",15.5,2.1,5.765
"64","G798.p1.A1",15.75,2.098,5.768
"65","G798.p1.A1",16,2.098,5.784
"66","G798.p1.A1",16.25,2.092,5.756
"67","G798.p1.A1",16.5,2.088,5.769
"68","G798.p1.A1",16.75,2.089,5.797
"69","G798.p1.A1",17,2.084,5.802
"70","G798.p1.A1",17.25,2.079,5.77
"71","G798.p1.A1",17.5,2.078,5.776
"72","G798.p1.A1",17.7666666666667,2.075,5.792
"73","G798.p1.A1",18.0166666666667,2.071,5.751
"74","G798.p1.A1",18.2666666666667,2.068,5.791
"75","G798.p1.A1",18.5166666666667,2.064,5.788
"76","G798.p1.A1",18.7666666666667,2.062,5.763
"77","G798.p1.A1",19.0166666666667,2.059,5.767
"78","G798.p1.A1",19.2666666666667,2.053,5.764
"79","G798.p1.A1",19.5166666666667,2.054,5.771
"80","G798.p1.A1",19.7666666666667,2.048,5.799
"81","G798.p1.A1",20.0166666666667,2.053,5.778
"82","G798.p1.A1",20.2666666666667,2.044,5.766
"83","G798.p1.A1",20.5166666666667,2.042,5.788
"84","G798.p1.A1",20.7666666666667,2.044,5.767
"85","G798.p1.A1",21.0166666666667,2.043,5.821
"86","G798.p1.A1",21.2666666666667,2.038,5.752
"87","G798.p1.A1",21.5166666666667,2.039,5.749
"88","G798.p1.A1",21.7666666666667,2.034,5.783
"89","G798.p1.A1",22.0166666666667,2.036,5.755
"90","G798.p1.A1",22.2666666666667,2.038,5.798
"91","G798.p1.A1",22.5166666666667,2.036,5.794
"92","G798.p1.A1",22.7666666666667,2.032,5.812
"93","G798.p1.A1",23.0166666666667,2.034,5.782
"94","G798.p1.A1",23.2666666666667,2.03,5.786
"95","G798.p1.A1",23.5166666666667,2.026,5.794
"96","G798.p1.A1",23.7666666666667,2.027,5.778
"97","G798.p1.A1",24.0166666666667,2.029,5.779
"98","G798.p1.A1",24.2666666666667,2.028,5.785
"99","G798.p1.A1",24.5166666666667,2.027,5.791
"100","G798.p1.A1",24.7666666666667,2.026,5.789
"101","G798.p1.A1",25.0166666666667,2.026,5.791
"102","G798.p1.A1",25.2666666666667,2.024,5.786
"103","G798.p1.A1",25.5166666666667,2.022,5.806
"104","G798.p1.A1",25.7666666666667,2.024,5.796
"105","G798.p1.A1",26.0166666666667,2.026,5.776
"106","G798.p1.A1",26.2666666666667,2.022,5.782
"107","G798.p1.A1",26.5166666666667,2.02,5.79
"108","G798.p1.A1",26.7666666666667,2.021,5.793
"109","G798.p1.A1",27.0166666666667,2.017,5.786
"110","G798.p1.A1",27.2666666666667,2.017,5.806
"111","G798.p1.A1",27.5166666666667,2.018,5.812
"112","G798.p1.A1",27.7666666666667,2.015,5.806
"113","G798.p1.A1",28.0166666666667,2.018,5.803
"114","G798.p1.A1",28.2666666666667,2.014,5.801
"115","G798.p1.A1",28.5166666666667,2.013,5.79
"116","G798.p1.A1",28.7666666666667,2.011,5.792
"117","G798.p1.A1",29.0166666666667,2.014,5.81
"118","G798.p1.A1",29.2666666666667,2.011,5.806
"119","G798.p1.A1",29.5166666666667,2.01,5.82
"120","G798.p1.A1",29.7666666666667,2.009,5.808
"121","G798.p1.A1",30.0166666666667,2.009,5.804
"122","G798.p1.A1",30.2666666666667,2.011,5.798
"123","G798.p1.A1",30.5166666666667,2.008,5.805
"124","G798.p1.A1",30.7666666666667,2.013,5.776
"125","G798.p1.A1",31.0166666666667,2.01,5.784
"126","G798.p1.A1",31.2666666666667,2.007,5.804
"127","G798.p1.A1",31.5166666666667,2.006,5.814
"128","G798.p1.A1",31.7666666666667,2.005,5.807
"129","G798.p1.A1",32.0166666666667,2.007,5.79
"130","G798.p1.A1",32.2666666666667,2.005,5.787
"131","G798.p1.A1",32.5166666666667,2.004,5.797
"132","G798.p1.A1",32.7666666666667,2.006,5.809
"133","G798.p1.A1",33.0166666666667,2.006,5.803
"134","G798.p1.A1",33.2666666666667,2.002,5.787
"135","G798.p1.A1",33.5166666666667,2.002,5.799
"136","G798.p1.A1",33.7666666666667,2.004,5.747
"137","G798.p1.A1",34.0166666666667,2.004,5.753
"138","G798.p1.A1",34.2666666666667,2.003,5.728
"139","G798.p1.A1",34.5333333333333,2.002,5.747
"140","G798.p1.A1",34.7833333333333,1.999,5.739
"141","G798.p1.A1",35.0333333333333,2.001,5.71
"142","G798.p1.A1",35.2833333333333,1.998,5.71
"143","G798.p1.A1",35.5333333333333,1.997,5.712
"144","G798.p1.A1",35.7833333333333,1.997,5.701
"145","G798.p1.A1",36.0333333333333,1.996,5.69
"146","G798.p1.A1",36.2833333333333,1.998,5.718
"147","G798.p1.A1",36.5333333333333,1.998,5.706
"148","G798.p1.A1",36.7833333333333,1.994,5.686
"149","G798.p1.A1",37.0333333333333,1.997,5.647
"150","G798.p1.A1",37.2833333333333,1.994,5.662
"151","G798.p1.A1",37.5333333333333,1.995,5.658
"152","G798.p1.A1",37.7833333333333,1.995,5.625
"153","G798.p1.A1",38.0333333333333,1.991,5.634
"154","G798.p1.A1",38.2833333333333,1.991,5.614
"155","G798.p1.A1",38.5333333333333,1.993,5.622
"156","G798.p1.A1",38.7833333333333,1.99,5.639
"157","G798.p1.A1",39.0333333333333,1.989,5.607
"158","G798.p1.A1",39.2833333333333,1.989,5.65
"159","G798.p1.A1",39.5333333333333,1.994,5.621
"160","G798.p1.A1",39.7833333333333,1.992,5.594
"161","G798.p1.A1",40.0333333333333,1.989,5.605
"162","G798.p1.A1",40.2833333333333,1.988,5.618
"163","G798.p1.A1",40.5333333333333,1.988,5.607
"164","G798.p1.A1",40.7833333333333,1.99,5.61
"165","G798.p1.A1",41.0333333333333,1.983,5.628
"166","G798.p1.A1",41.2833333333333,1.983,5.604
"167","G798.p1.A1",41.5333333333333,1.982,5.602
"168","G798.p1.A1",41.7833333333333,1.982,5.59
"169","G798.p1.A1",42.0333333333333,1.984,5.583
"170","G798.p1.A1",42.2833333333333,1.98,5.622
"171","G798.p1.A1",42.5333333333333,1.983,5.586
"172","G798.p1.A1",42.7833333333333,1.979,5.598
"173","G798.p1.A1",43.0333333333333,1.978,5.615
"174","G798.p1.A1",43.2833333333333,1.978,5.615
"175","G798.p1.A1",43.5333333333333,1.976,5.614
"176","G798.p1.A1",43.7833333333333,1.976,5.62
"177","G798.p1.A1",44.0333333333333,1.975,5.629
"178","G798.p1.A1",44.2833333333333,1.975,5.609
"179","G798.p1.A1",44.5333333333333,1.976,5.619
"180","G798.p1.A1",44.7833333333333,1.973,5.623
"181","G798.p1.A1",45.0333333333333,1.975,5.616
"182","G798.p1.A1",45.2833333333333,1.974,5.605
"183","G798.p1.A1",45.5333333333333,1.973,5.617
"184","G798.p1.A1",45.7833333333333,1.972,5.619
"185","G798.p1.A1",46.0333333333333,1.975,5.616
"186","G798.p1.A1",46.2833333333333,1.971,5.608
"187","G798.p1.A1",46.5333333333333,1.97,5.614
"188","G798.p1.A1",46.7833333333333,1.967,5.633
"189","G798.p1.A1",47.0333333333333,1.966,5.617
"190","G798.p1.A1",47.2833333333333,1.966,5.615
"191","G798.p1.A1",47.5333333333333,1.964,5.603
"192","G798.p1.A1",47.7833333333333,1.969,5.635
"193","G798.p1.A1",48.0333333333333,1.963,5.6
"194","G798.p1.A2",0,0.249,6.952
"195","G798.p1.A2",0.233333333333333,0.26,6.95
"196","G798.p1.A2",0.483333333333333,0.271,6.982
"197","G798.p1.A2",0.733333333333333,0.284,6.977
"198","G798.p1.A2",1,0.302,7.009
"199","G798.p1.A2",1.25,0.324,6.959
"200","G798.p1.A2",1.5,0.351,6.961
"201","G798.p1.A2",1.75,0.377,6.926
"202","G798.p1.A2",2,0.406,6.936
"203","G798.p1.A2",2.25,0.44,6.926
"204","G798.p1.A2",2.5,0.484,6.907
"205","G798.p1.A2",2.75,0.519,6.827
"206","G798.p1.A2",3,0.577,6.839
"207","G798.p1.A2",3.25,0.657,6.855
"208","G798.p1.A2",3.5,0.738,6.83
"209","G798.p1.A2",3.75,0.841,6.749
"210","G798.p1.A2",4,0.968,6.683
"211","G798.p1.A2",4.25,1.118,6.486
"212","G798.p1.A2",4.5,1.284,6.405
"213","G798.p1.A2",4.75,1.446,6.286
"214","G798.p1.A2",5,1.589,6.195
"215","G798.p1.A2",5.25,1.712,6.091
"216","G798.p1.A2",5.5,1.812,6.01
"217","G798.p1.A2",5.75,1.887,5.921
"218","G798.p1.A2",6,1.954,5.87
"219","G798.p1.A2",6.25,2.009,5.803
"220","G798.p1.A2",6.5,2.058,5.772
"221","G798.p1.A2",6.75,2.097,5.748
"222","G798.p1.A2",7,2.128,5.716
"223","G798.p1.A2",7.25,2.151,5.723
"224","G798.p1.A2",7.5,2.169,5.648
"225","G798.p1.A2",7.75,2.172,5.641
"226","G798.p1.A2",8,2.158,5.609
"227","G798.p1.A2",8.25,2.148,5.643
"228","G798.p1.A2",8.5,2.135,5.607
"229","G798.p1.A2",8.75,2.132,5.688
"230","G798.p1.A2",9,2.128,5.682
"231","G798.p1.A2",9.25,2.127,5.729
"232","G798.p1.A2",9.5,2.129,5.71
"233","G798.p1.A2",9.75,2.125,5.733
"234","G798.p1.A2",10,2.128,5.72
"235","G798.p1.A2",10.25,2.128,5.715
"236","G798.p1.A2",10.5,2.13,5.724
"237","G798.p1.A2",10.75,2.128,5.761
"238","G798.p1.A2",11,2.128,5.742
"239","G798.p1.A2",11.25,2.135,5.754
"240","G798.p1.A2",11.5,2.138,5.774
"241","G798.p1.A2",11.75,2.138,5.762
"242","G798.p1.A2",12,2.142,5.744
"243","G798.p1.A2",12.25,2.145,5.772
"244","G798.p1.A2",12.5,2.145,5.779
"245","G798.p1.A2",12.75,2.151,5.755
"246","G798.p1.A2",13,2.152,5.739
"247","G798.p1.A2",13.25,2.156,5.778
"248","G798.p1.A2",13.5,2.154,5.756
"249","G798.p1.A2",13.75,2.153,5.766
"250","G798.p1.A2",14,2.158,5.77
"251","G798.p1.A2",14.25,2.152,5.735
"252","G798.p1.A2",14.5,2.15,5.761
"253","G798.p1.A2",14.75,2.148,5.783
"254","G798.p1.A2",15,2.149,5.78
"255","G798.p1.A2",15.25,2.147,5.77
"256","G798.p1.A2",15.5,2.14,5.796
"257","G798.p1.A2",15.75,2.136,5.781
"258","G798.p1.A2",16,2.136,5.79
"259","G798.p1.A2",16.25,2.126,5.799
"260","G798.p1.A2",16.5,2.124,5.768
"261","G798.p1.A2",16.75,2.125,5.766
"262","G798.p1.A2",17,2.122,5.774
"263","G798.p1.A2",17.25,2.115,5.772
"264","G798.p1.A2",17.5,2.115,5.761
"265","G798.p1.A2",17.7666666666667,2.112,5.751
"266","G798.p1.A2",18.0166666666667,2.107,5.773
"267","G798.p1.A2",18.2666666666667,2.105,5.786
"268","G798.p1.A2",18.5166666666667,2.104,5.739
"269","G798.p1.A2",18.7666666666667,2.1,5.773
"270","G798.p1.A2",19.0166666666667,2.097,5.783
"271","G798.p1.A2",19.2666666666667,2.091,5.774
"272","G798.p1.A2",19.5166666666667,2.089,5.776
"273","G798.p1.A2",19.7666666666667,2.087,5.77
"274","G798.p1.A2",20.0166666666667,2.09,5.785
"275","G798.p1.A2",20.2666666666667,2.083,5.812
"276","G798.p1.A2",20.5166666666667,2.081,5.807
"277","G798.p1.A2",20.7666666666667,2.081,5.748
"278","G798.p1.A2",21.0166666666667,2.083,5.769
"279","G798.p1.A2",21.2666666666667,2.078,5.783
"280","G798.p1.A2",21.5166666666667,2.077,5.778
"281","G798.p1.A2",21.7666666666667,2.075,5.791
"282","G798.p1.A2",22.0166666666667,2.077,5.768
"283","G798.p1.A2",22.2666666666667,2.077,5.783
"284","G798.p1.A2",22.5166666666667,2.076,5.788
"285","G798.p1.A2",22.7666666666667,2.074,5.806
"286","G798.p1.A2",23.0166666666667,2.074,5.787
"287","G798.p1.A2",23.2666666666667,2.073,5.782
"288","G798.p1.A2",23.5166666666667,2.067,5.802
"289","G798.p1.A2",23.7666666666667,2.067,5.796
"290","G798.p1.A2",24.0166666666667,2.068,5.786
"291","G798.p1.A2",24.2666666666667,2.067,5.8
"292","G798.p1.A2",24.5166666666667,2.067,5.79
"293","G798.p1.A2",24.7666666666667,2.066,5.797
"294","G798.p1.A2",25.0166666666667,2.065,5.798
