,Compound,Composition,Synthetic.Method,Purity.Type,Purity,Precursor,AveDP,Molecular.Weight,Notes,Manual_Curation
1,CB-100CNB,Man100,Batch,DP2,97.8,,10.61,1738,Diversity Set 2018 DOWEX MARATHON C| reprocessed KB8-16,Batch
2,CB-100CMT,Xyl100,Batch,DP2,99.9,,7.04,948,Diversity Set 2018. PRECIPITATED KB10-13 (MSHAH101-50),Batch
3,CB-100CMY,Gal100,Batch,DP2,97.4,,14.04,2294,Diversity Set 2018 300g stir pot (LLI-101-68),Batch
4,CB-100CMZ,LAra100,Batch,DP2,99.5,,19.11,2543,"Diversity Set 2018. reprocessed KB20-15. 
",Batch
5,CB-100CMW,Glu100,Batch,DP2,97.3,,6.95,1145,Diversity Set 2018. SG1| source 22SG1-23|24,Batch
6,CB-100CMX,Glu100,Batch,DP2,97.7,,11.26,1843,Diversity Set 2018 reprocessed KB4-29,Batch
7,CB-100BVC,Glu100,Refactored,DP2,98.7,,91.09,14788,Diversity Set 2018 Timecourse 100 g pullulan refactoring| 5.3h,Refactored
8,CB-100BFZ,Glu50Gal50,Batch,DP2,98.5,,4.81,798,Diversity Set 2018 KB5 short| KG,Batch
9,CB-100DEM,Gal100,unknown,DP2,100,,5.45,902,Triphenylphosphine and Carbon tetrachloride catalysed polymerisation in N|N-DMF,Unknown
10,CB-100DHQ,Fru100,,,NA,,NA,NA,FOS,Nautral
11,CB-100DNZ,Xyl100,,,NA,,NA,NA,D-Xylose,Natural
12,CB-100DHN,Fru100,,,NA,,NA,NA,FOS,Natural
13,CB-100DHB,Xyl100,,,NA,,NA,NA,xylooligosaccharides,Natural
14,CB-100DPH,Ara100,,,NA,,NA,NA,D-arabinose,Monomer
15,CB-100DNR,Ara100,,,NA,,NA,NA,Diversity Set 2018 L-Arabinose,Monomer
16,CB-100DNS,Fru100,,,NA,,NA,NA,Diversity Set 2018 D-Fructose,Monomer
17,CB-100DNX,Man100,,,NA,,NA,NA,D-Mannose,Monomer
18,CB-100DHL,Gal100,,,NA,,NA,NA,Diversity Set 2018 >GOS 90% (18.6% GOS2| 37.7% GOS3| 21.7% GOS4| 12.2% GOS5| <7.8% lactose| <1.4% glucose),Natural
19,CB-100DPK,Glu50Gal50,,,NA,,NA,NA,D-lactose,Monomer
20,CB-100DNV,Gal100,,,NA,,NA,NA,D-Galactose,Monomer
21,CB-100ELN,Glu50Gal50,Batch,DP2,96.8,,10.81,1770,Re-submitted KB5-36 (CB-100BSF) after re-characterization.,Batch
22,CB-100FEY,Glu100,,,NA,,NA,NA,"Dextrose, a simple sugar (monosaccharide), is an important carbohydrate in biology.",Monomer
23,KX13-2,Gal100,,,,,,,,Natural
24,KO1-1,Water,,,,,,,,Water
