Sample.ID,Time,OD600,pH
G791.p1.A1,0,0.161,6.937
G791.p1.A1,0.183333333,0.157,6.936
G791.p1.A1,0.433333333,0.155,6.911
G791.p1.A1,0.683333333,0.158,6.943
G791.p1.A1,0.933333333,0.163,6.929
G791.p1.A1,1.183333333,0.171,6.9
G791.p1.A1,1.433333333,0.187,6.895
G791.p1.A1,1.683333333,0.207,6.907
G791.p1.A1,1.95,0.237,6.913
G791.p1.A1,2.2,0.234,6.88
G791.p1.A1,2.45,0.258,6.853
G791.p1.A1,2.7,0.282,6.826
G791.p1.A1,2.95,0.314,6.795
G791.p1.A1,3.2,0.334,6.761
G791.p1.A1,3.45,0.376,6.739
G791.p1.A1,3.7,0.412,6.682
G791.p1.A1,3.95,0.455,6.625
G791.p1.A1,4.2,0.49,6.586
G791.p1.A1,4.45,0.533,6.533
G791.p1.A1,4.7,0.575,6.472
G791.p1.A1,4.95,0.631,6.401
G791.p1.A1,5.2,0.689,6.346
G791.p1.A1,5.45,0.753,6.271
G791.p1.A1,5.7,0.818,6.205
G791.p1.A1,5.95,0.882,6.126
G791.p1.A1,6.2,0.935,6.057
G791.p1.A1,6.45,0.98,6.001
G791.p1.A1,6.7,1.015,5.907
G791.p1.A1,6.95,1.048,5.879
G791.p1.A1,7.2,1.088,5.837
G791.p1.A1,7.45,1.102,5.822
G791.p1.A1,7.7,1.102,5.834
G791.p1.A1,7.95,1.093,5.841
G791.p1.A1,8.2,1.084,5.839
G791.p1.A1,8.45,1.083,5.827
G791.p1.A1,8.7,1.08,5.841
G791.p1.A1,8.95,1.066,5.824
G791.p1.A1,9.2,1.056,5.842
G791.p1.A1,9.45,1.058,5.861
G791.p1.A1,9.7,1.05,5.852
G791.p1.A1,9.95,1.047,5.849
G791.p1.A1,10.2,1.037,5.878
G791.p1.A1,10.45,1.03,5.858
G791.p1.A1,10.7,1.033,5.864
G791.p1.A1,10.95,1.032,5.869
G791.p1.A1,11.2,1.038,5.886
G791.p1.A1,11.45,1.041,5.884
G791.p1.A1,11.7,1.037,5.881
G791.p1.A1,11.95,1.038,5.896
G791.p1.A1,12.2,1.038,5.899
G791.p1.A1,12.45,1.032,5.88
G791.p1.A1,12.7,1.034,5.888
G791.p1.A1,12.95,1.028,5.879
G791.p1.A1,13.2,1.031,5.907
G791.p1.A1,13.45,1.023,5.92
G791.p1.A1,13.7,1.024,5.916
G791.p1.A1,13.95,1.024,5.914
