Sample.ID,Study,Plate,Row,Column,Well,Compound,Compound_Concentration,Community,Media
G798.p1.A1,G798,1,A,1,A1,D-Glucose,0.5,B.theta,Mega Medium
G798.p1.B1,G798,1,B,1,B1,D-Glucose,0.5,B.theta,Mega Medium
G798.p1.C1,G798,1,C,1,C1,D-Galactose,0.5,B.theta,Mega Medium
G798.p1.D1,G798,1,D,1,D1,D-Galactose,0.5,B.theta,Mega Medium
G798.p1.E1,G798,1,E,1,E1,D-Arabinose,0.5,B.theta,Mega Medium
G798.p1.F1,G798,1,F,1,F1,D-Arabinose,0.5,B.theta,Mega Medium
G798.p1.G1,G798,1,G,1,G1,D-Mannose,0.5,B.theta,Mega Medium
G798.p1.H1,G798,1,H,1,H1,D-Mannose,0.5,B.theta,Mega Medium
G798.p1.I1,G798,1,I,1,I1,D-Xylose,0.5,B.theta,Mega Medium
G798.p1.J1,G798,1,J,1,J1,D-Xylose,0.5,B.theta,Mega Medium
G798.p1.K1,G798,1,K,1,K1,L-Arabinose,0.5,B.theta,Mega Medium
G798.p1.L1,G798,1,L,1,L1,L-Arabinose,0.5,B.theta,Mega Medium
G798.p1.M1,G798,1,M,1,M1,Xylooligosaccharide,0.5,B.theta,Mega Medium
G798.p1.N1,G798,1,N,1,N1,Xylooligosaccharide,0.5,B.theta,Mega Medium
G798.p1.O1,G798,1,O,1,O1,D-Lactose,0.5,B.theta,Mega Medium
G798.p1.P1,G798,1,P,1,P1,D-Lactose,0.5,B.theta,Mega Medium
G798.p1.A2,G798,1,A,2,A2,D-Glucose,0.5,B.theta,Mega Medium
G798.p1.B2,G798,1,B,2,B2,D-Glucose,0.5,B.theta,Mega Medium
G798.p1.C2,G798,1,C,2,C2,D-Galactose,0.5,B.theta,Mega Medium
G798.p1.D2,G798,1,D,2,D2,D-Galactose,0.5,B.theta,Mega Medium
G798.p1.E2,G798,1,E,2,E2,D-Arabinose,0.5,B.theta,Mega Medium
G798.p1.F2,G798,1,F,2,F2,D-Arabinose,0.5,B.theta,Mega Medium
G798.p1.G2,G798,1,G,2,G2,D-Mannose,0.5,B.theta,Mega Medium
G798.p1.H2,G798,1,H,2,H2,D-Mannose,0.5,B.theta,Mega Medium
G798.p1.I2,G798,1,I,2,I2,D-Xylose,0.5,B.theta,Mega Medium
G798.p1.J2,G798,1,J,2,J2,D-Xylose,0.5,B.theta,Mega Medium
G798.p1.K2,G798,1,K,2,K2,L-Arabinose,0.5,B.theta,Mega Medium
G798.p1.L2,G798,1,L,2,L2,L-Arabinose,0.5,B.theta,Mega Medium
G798.p1.M2,G798,1,M,2,M2,Xylooligosaccharide,0.5,B.theta,Mega Medium
G798.p1.N2,G798,1,N,2,N2,Xylooligosaccharide,0.5,B.theta,Mega Medium
G798.p1.O2,G798,1,O,2,O2,D-Lactose,0.5,B.theta,Mega Medium
G798.p1.P2,G798,1,P,2,P2,D-Lactose,0.5,B.theta,Mega Medium
G798.p1.O3,G798,1,O,3,O3,D-Fructose,0.5,B.theta,Mega Medium
G798.p1.P3,G798,1,P,3,P3,D-Fructose,0.5,B.theta,Mega Medium
G798.p1.O4,G798,1,O,4,O4,D-Fructose,0.5,B.theta,Mega Medium
G798.p1.P4,G798,1,P,4,P4,D-Fructose,0.5,B.theta,Mega Medium
G798.p1.A5,G798,1,A,5,A5,Galactooligosaccharide,0.5,B.theta,Mega Medium
G798.p1.B5,G798,1,B,5,B5,Galactooligosaccharide,0.5,B.theta,Mega Medium
G798.p1.I5,G798,1,I,5,I5,Fructooligosaccharide,0.5,B.theta,Mega Medium
G798.p1.J5,G798,1,J,5,J5,Fructooligosaccharide,0.5,B.theta,Mega Medium
G798.p1.O5,G798,1,O,5,O5,No added carbon,No added carbon,B.theta,Mega Medium
G798.p1.P5,G798,1,P,5,P5,No added carbon,No added carbon,B.theta,Mega Medium
G798.p1.A6,G798,1,A,6,A6,Galactooligosaccharide,0.5,B.theta,Mega Medium
G798.p1.B6,G798,1,B,6,B6,Galactooligosaccharide,0.5,B.theta,Mega Medium
G798.p1.I6,G798,1,I,6,I6,Fructooligosaccharide,0.5,B.theta,Mega Medium
G798.p1.J6,G798,1,J,6,J6,Fructooligosaccharide,0.5,B.theta,Mega Medium
G798.p1.O6,G798,1,O,6,O6,No added carbon,No added carbon,B.theta,Mega Medium
G798.p1.P6,G798,1,P,6,P6,No added carbon,No added carbon,B.theta,Mega Medium
G798.p1.A7,G798,1,A,7,A7,D-Glucose,0.5,E.coli,Mega Medium
G798.p1.B7,G798,1,B,7,B7,D-Glucose,0.5,E.coli,Mega Medium
G798.p1.C7,G798,1,C,7,C7,D-Galactose,0.5,E.coli,Mega Medium
G798.p1.D7,G798,1,D,7,D7,D-Galactose,0.5,E.coli,Mega Medium
